city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,110,0
other,0.924,Male,No relevent experience,Full time course,High School,Missing,other,10/49,Funded Startup,3,54,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Public Sector,1,182,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,146,0
other,0.802,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,40,1
city_103,0.92,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,24,0
other,0.924,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,42,0
other,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Missing,2,18,0
other,0.55,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Public Sector,1,20,0
other,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,other,10000+,Pvt Ltd,1,48,0
city_16,0.91,Male,Has relevent experience,Part time course,High School,Missing,other,10/49,Pvt Ltd,1,116,0
other,0.738,Female,Has relevent experience,Part time course,Graduate,Other,other,50-99,Pvt Ltd,2,42,0
city_21,0.624,Male,No relevent experience,Missing,Graduate,STEM,other,Missing,Missing,never,45,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,22,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,Masters,STEM,other,100-500,Public Sector,1,50,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,25,0
other,0.55,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,76,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,43,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,70,0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,2,12,0
other,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,2,0
other,0.925,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,111,0
other,0.897,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,Missing,70,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,other,50-99,Pvt Ltd,1,71,0
other,0.9490000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,83,0
city_21,0.624,Male,No relevent experience,Part time course,High School,Missing,other,Missing,Missing,never,12,1
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Phd,Humanities,other,500-999,Public Sector,>4,232,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,30,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,1,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,13,0
other,0.7759999999999999,Male,No relevent experience,Part time course,Graduate,STEM,other,100-500,Missing,1,29,0
other,0.855,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,42,0
other,0.754,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,28,0
other,0.764,Female,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,14,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,88,0
other,0.9129999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,22,0
other,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,1,79,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,>4,20,0
other,0.698,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,48,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,78,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,1000-4999,NGO,1,33,0
city_16,0.91,Missing,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,78,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,other,1000-4999,Pvt Ltd,>4,7,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,Humanities,other,10000+,Pvt Ltd,1,13,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Public Sector,>4,25,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Funded Startup,1,14,0
other,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,other,<10,Pvt Ltd,1,130,0
other,0.743,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,39,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,21,0
other,0.836,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,>4,86,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,35,0
city_16,0.91,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,10,0
other,0.754,Male,No relevent experience,Part time course,Graduate,STEM,other,Missing,Public Sector,never,80,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,never,4,0
other,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,43,0
other,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,140,0
city_21,0.624,Male,Has relevent experience,Full time course,High School,Missing,other,Missing,Pvt Ltd,never,41,0
other,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,102,0
other,0.698,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,56,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,81,0
other,0.738,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,32,0
city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Masters,STEM,other,100-500,Public Sector,never,27,0
other,0.83,Missing,Has relevent experience,Part time course,Graduate,STEM,other,100-500,Pvt Ltd,1,280,0
other,0.5579999999999999,Female,Has relevent experience,Missing,Graduate,STEM,other,50-99,Pvt Ltd,1,15,0
other,0.9229999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,50,0
city_16,0.91,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,41,0
other,0.789,Missing,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,64,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,100-500,Pvt Ltd,1,17,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,never,105,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,123,0
other,0.924,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,112,0
other,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,105,1
other,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,4,254,0
other,0.738,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,2,82,1
city_21,0.624,Missing,Has relevent experience,Missing,Graduate,STEM,other,50-99,Other,2,12,1
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,3,33,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,STEM,other,1000-4999,Pvt Ltd,never,35,0
city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,other,10000+,Public Sector,4,202,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,>4,42,1
city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1,110,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,24,0
city_114,0.9259999999999999,Missing,No relevent experience,Missing,Missing,Missing,other,100-500,Missing,never,102,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,2,65,1
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,No Major,other,10/49,Pvt Ltd,3,150,0
other,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,9,0
city_103,0.92,Missing,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,129,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,6,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,101,0
other,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,3,48,0
other,0.9129999999999999,Female,Has relevent experience,no_enrollment,Masters,Humanities,other,50-99,Missing,1,24,0
other,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,50,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,4,52,0
city_103,0.92,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Pvt Ltd,never,200,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,3,88,0
city_103,0.92,Missing,Has relevent experience,Full time course,Graduate,STEM,>20,Missing,Pvt Ltd,>4,50,0
city_21,0.624,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,16,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,212,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,163,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,5000-9999,Pvt Ltd,never,38,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,134,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,45,0
other,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,78,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,33,1
other,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,>4,33,0
city_21,0.624,Missing,Has relevent experience,Full time course,Masters,STEM,other,50-99,Pvt Ltd,2,22,1
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,88,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,75,1
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,1,128,0
other,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,other,500-999,Pvt Ltd,>4,42,0
other,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,118,0
other,0.55,Male,No relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,1,6,1
city_21,0.624,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,110,1
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,1,40,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,10/49,Pvt Ltd,>4,52,0
other,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,other,10/49,NGO,4,31,0
other,0.8270000000000001,Male,Has relevent experience,Part time course,High School,Missing,other,500-999,Pvt Ltd,2,12,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Funded Startup,2,42,0
other,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,146,0
other,0.878,Male,No relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,52,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,12,1
other,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,140,0
other,0.924,Missing,Has relevent experience,Full time course,Graduate,STEM,other,<10,Pvt Ltd,never,108,0
other,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,24,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,4,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,1,52,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,3,72,0
other,0.847,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,30,0
city_16,0.91,Missing,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,1,226,0
other,0.925,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,3,16,0
other,0.762,Female,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Missing,2,12,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,59,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,190,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,80,0
other,0.762,Male,No relevent experience,Full time course,Graduate,STEM,other,10000+,Public Sector,1,46,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,41,1
city_114,0.9259999999999999,Missing,No relevent experience,no_enrollment,Masters,Business Degree,other,100-500,Pvt Ltd,2,21,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,8,0
other,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,3,101,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,88,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,25,1
city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,4,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,23,1
other,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,>4,34,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,55,0
other,0.836,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,112,0
city_21,0.624,Male,Has relevent experience,Full time course,High School,Missing,other,1000-4999,Pvt Ltd,never,96,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,other,10/49,Funded Startup,1,18,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,>4,35,0
city_16,0.91,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,22,0
other,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,18,0
city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,4,8,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,other,50-99,Pvt Ltd,1,33,0
other,0.887,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,54,0
other,0.6659999999999999,Male,No relevent experience,Full time course,Graduate,Arts,other,Missing,Missing,1,94,1
city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,47,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,103,1
other,0.893,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Missing,>4,5,0
other,0.738,Male,No relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,>4,12,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,<10,Pvt Ltd,never,39,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,62,0
other,0.754,Missing,Has relevent experience,Part time course,Masters,STEM,other,5000-9999,Pvt Ltd,1,22,0
city_21,0.624,Male,No relevent experience,Part time course,High School,Missing,other,Missing,Missing,never,29,1
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Other,1,184,0
city_103,0.92,Male,No relevent experience,Full time course,High School,Missing,other,10000+,Pvt Ltd,1,20,0
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Other,2,30,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,other,50-99,Funded Startup,1,10,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,166,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,never,96,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,15,0
other,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,78,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,other,1000-4999,Pvt Ltd,1,43,0
