.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.5337783900365697,Home,Alone,Sunny,55,6PM,Bar,1d,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,Missing,never,never,Missing,4~8,1~3,1,0,0,1,0,1
0.4384207935955921,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,Missing,less1,4~8,1~3,less1,less1,1,1,1,0,1,0
0.3376635399733046,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,Missing,less1,less1,1~3,1~3,1~3,1,1,1,0,1,0
0.36144898043689677,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,Missing,1~3,never,1~3,1~3,1~3,1,1,1,0,1,0
0.7308169657261729,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Missing,less1,less1,gt8,4~8,less1,1,0,0,0,1,1
0.7409797954092314,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Male,50plus,Unmarried partner,0,High School Graduate,other,$50000 - $62499,Missing,less1,less1,4~8,1~3,less1,1,1,0,0,1,0
0.7886195654495255,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,Missing,1~3,4~8,4~8,1~3,1~3,1,1,0,0,1,1
0.3822759363925942,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,less1,4~8,4~8,gt8,1~3,1,1,0,1,0,0
0.6870948192846009,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,Missing,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.5328497666460574,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,46,Unmarried partner,0,Some college - no degree,other,$12500 - $24999,Missing,never,less1,1~3,less1,less1,1,1,0,0,1,1
0.7144031956672581,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,other,$50000 - $62499,Missing,gt8,1~3,Missing,4~8,less1,1,1,0,0,1,0
0.6083734857034059,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,Missing,1~3,4~8,1~3,1~3,1,0,0,1,0,1
0.686085085124457,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,41,Single,1,Some college - no degree,other,$12500 - $24999,Missing,never,less1,less1,less1,never,1,0,0,0,1,0
0.7966058905845688,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,41,Divorced,1,Some college - no degree,other,$50000 - $62499,Missing,less1,less1,1~3,1~3,1~3,1,0,0,0,1,1
0.7254431228290461,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,41,Married partner,1,Some college - no degree,other,$100000 or More,Missing,less1,less1,1~3,1~3,less1,1,0,0,0,1,1
0.6959133899413057,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,Missing,never,never,never,less1,Missing,1,0,0,1,0,1
0.4430994682203825,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,Missing,4~8,1~3,4~8,4~8,1~3,1,1,1,0,1,0
0.7762534756931644,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,Missing,less1,1~3,1~3,1~3,less1,1,0,0,0,1,1
0.2498945002834359,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,Missing,never,never,4~8,1~3,never,1,1,0,0,1,0
0.4683053931218706,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,Missing,less1,1~3,1~3,1~3,1~3,1,1,0,1,0,1
0.34866416434685055,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,31,Unmarried partner,0,Some college - no degree,Sales & Related,$62500 - $74999,Missing,gt8,1~3,1~3,4~8,less1,1,1,0,0,1,1
0.43387707311164836,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,50plus,Unmarried partner,1,Associates degree,other,$50000 - $62499,Missing,never,4~8,4~8,1~3,less1,1,0,0,0,1,0
0.44502086926974666,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,Missing,never,never,gt8,4~8,less1,1,0,0,1,0,1
0.6363491669900325,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,Missing,less1,1~3,1~3,less1,less1,1,0,0,1,0,0
0.5512484174221365,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,Missing,less1,1~3,4~8,1~3,less1,1,0,0,1,0,1
0.8850514876134713,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,Missing,1~3,less1,1~3,1~3,less1,1,1,0,0,1,1
0.220803338839554,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,less1,less1,less1,less1,less1,1,0,0,1,0,0
0.6328727119881343,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,50plus,Unmarried partner,1,Associates degree,other,$50000 - $62499,Missing,never,1~3,4~8,4~8,1~3,1,0,0,0,1,0
0.8152955998464928,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,less1,1~3,1~3,1~3,never,1,0,0,0,1,0
0.7881055537934422,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Some college - no degree,other,$37500 - $49999,Missing,Missing,Missing,Missing,Missing,Missing,1,1,0,0,1,1
0.4981693670040932,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,less1,less1,less1,less1,never,1,0,0,0,1,0
0.367750784520325,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,31,Single,0,Bachelors degree,other,$50000 - $62499,Missing,4~8,1~3,1~3,1~3,less1,1,1,0,0,1,0
0.6733241812543149,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,1~3,never,4~8,1~3,less1,1,1,1,0,1,1
0.6282825838889018,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,Missing,never,never,4~8,1~3,never,1,0,0,1,0,1
0.22499878677016977,Work,Alone,Sunny,30,7AM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,other,$62500 - $74999,Missing,less1,never,1~3,less1,never,1,1,0,1,0,0
0.4172239639573349,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Unmarried partner,0,High School Graduate,other,$12500 - $24999,Missing,never,1~3,less1,1~3,never,1,1,1,0,1,0
0.2969672947631722,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,36,Married partner,0,Associates degree,Management,$100000 or More,Missing,1~3,1~3,1~3,1~3,1~3,1,0,0,0,1,1
0.6153054090729064,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),other,$62500 - $74999,Missing,1~3,gt8,4~8,gt8,1~3,1,0,0,1,0,1
0.4805480435666188,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,Missing,1~3,less1,4~8,1~3,less1,1,0,0,0,1,0
0.8094728028750565,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,Missing,1~3,gt8,4~8,4~8,4~8,1,1,0,0,1,0
0.5945851116566401,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,50plus,Single,1,Bachelors degree,other,$12500 - $24999,Missing,never,1~3,4~8,less1,less1,1,1,0,0,1,0
0.6187805797960281,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,Missing,1~3,never,4~8,1~3,less1,1,1,0,0,1,1
0.7270882420783747,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,Missing,never,less1,less1,less1,never,1,0,0,1,0,1
0.34629832539524324,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,Missing,never,never,never,less1,Missing,1,1,0,0,1,1
0.7010909972483541,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Missing,never,less1,4~8,1~3,1~3,1,0,0,0,1,1
0.9135039789379287,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Male,31,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,1~3,1~3,gt8,4~8,1~3,1,0,0,1,0,1
0.5214943744053423,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,Missing,never,less1,gt8,4~8,less1,1,1,0,0,1,1
0.703813884636609,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,Missing,never,1~3,4~8,less1,never,1,1,0,0,1,1
0.4710963804140618,No Urgent Place,Kid(s),Sunny,80,2PM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Missing,never,less1,4~8,1~3,1~3,1,0,0,0,1,0
0.2126712293821148,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,less1,never,1,1,1,0,1,0
0.5009885251144902,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Missing,less1,less1,gt8,4~8,less1,1,1,0,0,1,0
0.6635828262554914,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,Missing,1~3,gt8,4~8,1~3,less1,1,1,0,0,1,1
0.41878441745990813,Work,Alone,Snowy,30,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,Missing,4~8,1~3,4~8,1~3,less1,1,1,1,0,1,1
0.6343127966056713,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,never,1~3,less1,less1,1,1,1,0,1,1
0.5408142930332582,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,Missing,less1,less1,4~8,4~8,less1,1,0,0,0,1,0
0.6512587876095074,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,Missing,never,never,1~3,1~3,less1,1,1,0,0,1,0
0.7540781893210532,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,never,4~8,1~3,4~8,1~3,1,0,0,0,1,1
0.4644184078910251,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,Missing,1~3,4~8,1~3,1~3,1,0,0,0,1,1
0.7100368553536465,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,Bachelors degree,other,$100000 or More,Missing,less1,less1,1~3,1~3,1~3,1,0,0,0,1,0
0.24541996267190652,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,50plus,Married partner,1,Bachelors degree,other,$87500 - $99999,Missing,never,never,less1,1~3,less1,1,1,0,0,1,1
0.19548352742769937,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,46,Married partner,1,High School Graduate,other,$37500 - $49999,Missing,less1,less1,1~3,1~3,never,1,1,0,0,1,1
0.2600907791390409,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,Missing,less1,never,less1,less1,never,1,1,1,0,1,0
0.8612149229743087,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,Missing,never,1~3,1~3,4~8,1~3,1,0,0,1,0,1
0.2853692510200336,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,Missing,less1,never,1~3,less1,less1,1,1,0,0,1,0
0.8470110853996402,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,other,$100000 or More,Missing,4~8,1~3,1~3,1~3,less1,1,1,1,0,1,1
0.4509802917716565,Work,Alone,Sunny,30,7AM,Bar,1d,Male,31,Married partner,1,Some college - no degree,other,$37500 - $49999,Missing,less1,less1,less1,1~3,less1,1,1,0,1,0,0
0.5514664353603992,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,46,Single,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,never,4~8,1~3,1~3,1,0,0,0,1,0
0.7487466127830384,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Married partner,0,Bachelors degree,other,$37500 - $49999,Missing,less1,1~3,1~3,1~3,less1,1,0,0,1,0,1
0.693501724786423,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,Missing,1~3,less1,1~3,4~8,1~3,1,0,0,0,1,0
0.6994641315624974,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Missing,less1,less1,1~3,gt8,less1,1,0,0,0,1,1
0.46977030823838356,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,31,Single,0,Associates degree,other,$75000 - $87499,Missing,Missing,less1,gt8,1~3,less1,1,1,0,0,1,0
0.7553274277276932,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,Missing,less1,less1,1~3,less1,never,1,1,0,0,1,1
0.8230921037830871,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,never,gt8,4~8,4~8,less1,1,0,0,0,1,1
0.724002436427077,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,never,never,less1,4~8,1~3,1,1,0,0,1,1
0.8116471197952208,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,gt8,4~8,gt8,4~8,1,0,0,0,1,0
0.8192807247549542,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,41,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,Missing,never,never,4~8,1~3,less1,1,1,0,0,1,1
0.24522811533083194,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,other,$37500 - $49999,Missing,never,less1,4~8,4~8,less1,1,1,1,0,1,1
0.6322709479107164,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$87500 - $99999,Missing,1~3,gt8,4~8,4~8,less1,1,0,0,0,1,1
0.4721188119434371,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,Missing,never,gt8,1~3,less1,less1,1,0,0,1,0,1
0.36323374035306477,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,Missing,4~8,1~3,4~8,4~8,1~3,1,1,0,1,0,1
0.7570090823068357,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,Missing,never,gt8,never,4~8,less1,1,0,0,0,1,1
0.5249034799569962,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$62500 - $74999,Missing,4~8,4~8,1~3,1~3,less1,1,0,0,0,1,1
0.7589817599483375,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,Missing,4~8,1~3,4~8,gt8,less1,1,0,0,0,1,0
0.513269548008148,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),other,$75000 - $87499,Missing,gt8,4~8,4~8,4~8,4~8,1,1,0,0,1,0
0.30273752006911225,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,Missing,less1,Missing,1~3,1~3,1~3,1,0,0,0,1,0
0.3377730036794363,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,Missing,never,less1,less1,4~8,less1,1,0,0,0,1,0
0.75775613922319085,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,Missing,4~8,4~8,4~8,1~3,never,1,1,0,0,1,1
0.7748521220352722,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,Missing,4~8,gt8,gt8,4~8,less1,1,1,1,0,1,1
0.2519731590239664,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,Missing,never,never,1~3,1~3,1~3,1,0,0,0,1,0
0.8620671990355033,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,Missing,4~8,less1,gt8,1~3,1~3,1,0,0,0,1,1
0.467165189699543,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,Missing,less1,less1,less1,less1,less1,1,1,0,0,1,0
0.42129231884436885,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,Missing,less1,less1,4~8,4~8,1~3,1,1,1,0,1,0
0.5569378964569176,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,31,Single,0,Associates degree,other,$75000 - $87499,Missing,Missing,less1,gt8,1~3,less1,1,0,0,0,1,0
0.7715288528923373,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,Missing,never,less1,1~3,1~3,never,1,1,0,0,1,1
0.2994873131919642,Work,Alone,Snowy,30,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,Missing,less1,less1,less1,1~3,1~3,1,1,1,0,1,1
0.3831818682763755,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,46,Single,0,Some college - no degree,Sales & Related,$25000 - $37499,Missing,never,never,1~3,less1,less1,1,1,0,0,1,1
0.28716110100002196,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,Missing,never,never,4~8,Missing,never,1,1,1,0,1,1
0.6129916515512699,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),other,$25000 - $37499,Missing,1~3,1~3,1~3,gt8,1~3,1,1,0,0,1,1
0.4012122585306241,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,1~3,4~8,4~8,4~8,1~3,1,1,1,0,1,0
0.2934433461099287,Home,Alone,Rainy,55,6PM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,Missing,less1,never,1~3,less1,less1,1,1,1,0,1,1
0.7625991748746767,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,Missing,4~8,1~3,4~8,gt8,less1,1,0,0,0,1,1
0.530783167778305,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,Missing,never,4~8,1~3,1~3,never,1,1,1,0,1,0
0.7230774733125606,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,Missing,less1,1~3,gt8,gt8,1~3,1,1,0,0,1,1
0.26702273513044844,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,41,Married partner,1,Associates degree,Unemployed,$62500 - $74999,Missing,less1,less1,less1,less1,less1,1,1,0,0,1,0
0.5091813374061249,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,Missing,never,1~3,4~8,1~3,1~3,1,1,0,0,1,0
0.6642082633509855,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,Missing,less1,1~3,4~8,1~3,less1,1,1,1,0,1,0
0.44489384070603316,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,never,never,1~3,1~3,less1,1,0,0,1,0,0
0.33090496441975953,Home,Alone,Sunny,55,6PM,Bar,1d,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,Missing,never,never,gt8,4~8,less1,1,0,0,1,0,0
0.2598049946401063,Home,Alone,Sunny,80,6PM,Bar,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,Missing,1~3,1~3,less1,1~3,less1,1,0,0,1,0,0
0.585077044808417,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,other,$12500 - $24999,Missing,4~8,4~8,4~8,4~8,less1,1,1,0,0,1,0
0.38563212609245456,Home,Alone,Sunny,80,6PM,Bar,2h,Female,41,Married partner,1,Bachelors degree,other,$100000 or More,Missing,1~3,less1,less1,1~3,1~3,1,0,0,1,0,0
